x;y;LAI_max;LAI_max0.7;LAI_max0.5;LAI_mean;forest_frac;bG_class;species;climName;SoilClass_0-30;coarseFrag_0-30_ori;Ksat_0-30;thr_US_0-30;ths_US_0-30;alp_US_0-30;n_US_0-30;m_US_0-30;K0_US_0-30;L_US_0-30;I_US_0-30;fc_vg_US_0-30;wp_vg_US_0-30;RU_vg_US_0-30;SoilClass_30-100;coarseFrag_30-100_ori;Ksat_30-100;thr_US_30-100;ths_US_30-100;alp_US_30-100;n_US_30-100;m_US_30-100;K0_US_30-100;L_US_30-100;I_US_30-100;fc_vg_US_30-100;wp_vg_US_30-100;RU_vg_US_30-100;SoilClass_100-200;coarseFrag_100-200_ori;Ksat_100-200;thr_US_100-200;ths_US_100-200;alp_US_100-200;n_US_100-200;m_US_100-200;K0_US_100-200;L_US_100-200;I_US_100-200;fc_vg_US_100-200;wp_vg_US_100-200;RU_vg_US_100-200;SoilClass_0-200;coarseFrag_0-200_ori;Ksat_0-200;thr_US_0-200;ths_US_0-200;alp_US_0-200;n_US_0-200;m_US_0-200;K0_US_0-200;L_US_0-200;I_US_0-200;fc_vg_US_0-200;wp_vg_US_0-200;RU_vg_US_0-200
2.75;48.5;5.51235604286194;5.36058449745178;5.23363566398621;5.23182481527329;0.0305413836613297;Cfb;Quercus robur - Pinus sylvestris;ERA_2.8E-48.5N_1990-2022;L;12.2247333526611;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;41.8493191819994;CL;14.2926511764526;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;70.0333875572051;CL;17.2535247802734;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;96.5914166488045;CL;15.4629011154175;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;183.273632424771
5.75;43.25;3.84679253101349;3.64163208007813;3.52682232856751;3.48230329155922;0.0253684800118208;Csb;Quercus ilex - Pinus halepensis;ERA_5.8E-43.2N_1990-2022;CL;21.6492328643799;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;25.4792804916646;CL;21.4410152435303;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;64.1922997393994;CL;22.463903427124;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;90.509249965093;CL;21.9836921691895;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;169.136773241332
7;48.75;5.53105573654175;5.21772546768189;5.05550479888916;5.06809736887614;0.00386196142062545;Cfb;Quercus robur - Pinus sylvestris;ERA_7.0E-48.8N_1990-2022;L;14.1613893508911;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;40.9259641400684;L;19.0171432495117;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;77.1242156614816;L;20.7758331298828;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;107.784747405026;L;19.1681251525879;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;256.925749874387
3.5;43.75;4.19274578094482;3.65610725879669;3.47475147247314;3.5781648059686;0.0243409862741828;Csb;Quercus ilex - Pinus halepensis;ERA_3.5E-43.8N_1990-2022;CL;15.0148735046387;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;27.6367412184594;CL;13.9480361938477;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;70.3149801506767;CL;16.1059761047363;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;97.9309704116597;CL;15.1870317459106;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;183.871708087306
-1;44.5;4.96211242675781;4.7718677520752;4.71404123306274;4.69323544275193;0.023986678570509;Cfb;Quercus robur - Pinus sylvestris;ERA_1.0W-44.5N_1990-2022;SCL;9.47590065002441;17.6293342748;0;0.408586392659727;0.0699651014451316;1.13353073479642;0.117800718319649;43.627074049818;-5;0.5;0.267788546301778;0.160207911945903;29.2159200976938;SCL;10.2351627349854;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;60.9418909084698;SCL;12.2415056228638;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;85.1139608395958;SCL;11.1244449615479;17.6293342748;0;0.408586392659727;0.0699651014451316;1.13353073479642;0.117800718319649;43.627074049818;-5;0.5;0.267788546301778;0.160207911945903;191.225771795343
11.5;46.5;4.55834393501282;4.511017370224;4.40531730651855;4.32664111852646;0.0568310655653477;Dfb;Fagus sylvatica - Abies alba;ERA_11.5E-46.5N_1990-2022;L;18.4226245880127;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;38.8943007756679;L;20.2720127105713;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;75.9291377545617;L;22.3539161682129;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;105.637760085494;L;21.0355567932129;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;250.990080616283
10.25;43.75;3.83662824630737;3.65996336936951;3.50663161277771;3.54543663154949;0.00386196153704077;Csa;Quercus ilex - Pinus halepensis;ERA_10.2E-43.8N_1990-2022;CL;9.49465370178223;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;29.4318892926214;CL;8.91671180725098;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;74.426187597053;CL;9.98490524291992;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;105.076204143738;CL;9.53750038146973;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;196.119705100693
9.75;46.75;4.00304937362671;3.9355703830719;3.68329644203186;3.75788310954445;0.0190972229465842;ET2_montagne;Fagus sylvatica - Abies alba;ERA_9.8E-46.8N_1990-2022;L;12.268536567688;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;41.8284347711981;SL;22.0774917602539;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;68.3824457779141;SL;24.2958545684814;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;94.9081105809532;SL;21.7153301239014;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;194.06335687979
17;48.75;5.29203405380249;5.07534809112549;4.85535049438477;4.85366535186768;0.04531604424119;Dfb;Fagus sylvatica - Abies alba;ERA_17.0E-48.8N_1990-2022;L;8.57702827453613;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;43.5884648425826;L;8.89035987854004;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;86.7684818185312;L;10.7854413986206;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;121.376709198663;L;9.79090023040771;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;286.731449042196
18.5;49.5;5.6085823059082;5.51743640899658;5.42355394363403;5.37730360031128;0.15104167163372;Dfb;Fagus sylvatica - Abies alba;ERA_18.5E-49.5N_1990-2022;L;19.2146835327148;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;38.5166644681534;L;24.2531604766846;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;72.1376822389832;L;26.712064743042;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;99.7084841858609;L;24.7268409729004;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;239.257259156234
