x;y;LAI_max;LAI_max0.7;LAI_max0.5;LAI_mean;lcForest;lc60;lc70;lc90;lc100;lc120;bG_class;species;mainForest;climName;SoilClass_0-30;coarseFrag_0-30_ori;Ksat_0-30;thr_US_0-30;ths_US_0-30;alp_US_0-30;n_US_0-30;m_US_0-30;K0_US_0-30;L_US_0-30;I_US_0-30;fc_vg_US_0-30;wp_vg_US_0-30;RU_vg_US_0-30;SoilClass_30-100;coarseFrag_30-100_ori;Ksat_30-100;thr_US_30-100;ths_US_30-100;alp_US_30-100;n_US_30-100;m_US_30-100;K0_US_30-100;L_US_30-100;I_US_30-100;fc_vg_US_30-100;wp_vg_US_30-100;RU_vg_US_30-100;SoilClass_100-200;coarseFrag_100-200_ori;Ksat_100-200;thr_US_100-200;ths_US_100-200;alp_US_100-200;n_US_100-200;m_US_100-200;K0_US_100-200;L_US_100-200;I_US_100-200;fc_vg_US_100-200;wp_vg_US_100-200;RU_vg_US_100-200;SoilClass_0-200;coarseFrag_0-200_ori;Ksat_0-200;thr_US_0-200;ths_US_0-200;alp_US_0-200;n_US_0-200;m_US_0-200;K0_US_0-200;L_US_0-200;I_US_0-200;fc_vg_US_0-200;wp_vg_US_0-200;RU_vg_US_0-200
2.75;48.5;5.3779923915863;5.19502758979797;5.09748864173889;5.10907381772995;0.419642850756645;0.30913408100605;0.0566893424838781;0.0305413836613297;0.0232780613005161;0;Cfb;Quercus robur;lc60;ERA_2.8E-48.5N_1990-2022;L;12.3467807769775;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;41.7911296508177;CL;14.1989316940308;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;70.1099678379419;CL;17.0961761474609;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;96.7750924768172;CL;15.3697309494019;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;183.475622261003
5.75;43.25;2.60732991695404;2.52624936103821;2.4221442937851;2.43278585871061;0.574794501066208;0.0289469948038459;0.415568307042122;0.0253684800118208;0.0182468825951219;0.086663831025362;Csb;Pinus halepensis;lc70;ERA_5.8E-43.2N_1990-2022;CL;19.5291767120361;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;26.1687122271592;CL;19.0160961151123;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;66.1737552790523;CL;20.1968593597412;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;93.1556103990849;CL;19.6834392547607;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;174.123645427455
7;48.75;5.65779733657837;5.57063698768616;5.43930959701538;5.41147142648697;0.257050737738609;0.221655331552029;0.00269274367019534;0.00386196142062545;0.028840702958405;0;Cfb;Quercus robur;lc60;ERA_7.0E-48.8N_1990-2022;SiCL;12.2231245040894;0.9420254956;0;0.462684054507998;0.0106838220006067;1.18922232091248;0.159114336810705;1.38200376928277;-2.6418493214614;0.5;0.353018393785477;0.175150006601798;46.8381938294406;SiCL;14.5478391647339;0.9420254956;0;0.408036532735657;0.0032031952474145;1.19934959367614;0.166214750667578;0.454053798977096;-5;0.5;0.361594296483242;0.186230031821496;104.896787440436;SiCL;16.4001846313477;0.9420254956;0;0.408036532735657;0.0032031952474145;1.19934959367614;0.166214750667578;0.454053798977096;-5;0.5;0.361594296483242;0.186230031821496;146.604201479815;SiCL;15.1253042221069;0.9420254956;0;0.462684054507998;0.0106838220006067;1.18922232091248;0.159114336810705;1.38200376928277;-2.6418493214614;0.5;0.353018393785477;0.175150006601798;301.930505014384
5.25;48.5;5.72740173339844;5.66817355155945;5.60483932495117;5.50459069013596;0.347895413637161;0.333475053310394;0.00141723355045542;0;0.0130031178705394;0;Cfb;Quercus robur;lc60;ERA_5.2E-48.5N_1990-2022;SiCL;15.2389297485352;0.9420254956;0;0.462684054507998;0.0106838220006067;1.18922232091248;0.159114336810705;1.38200376928277;-2.6418493214614;0.5;0.353018393785477;0.175150006601798;45.2289445847716;SiCL;16.7123966217041;0.9420254956;0;0.408036532735657;0.0032031952474145;1.19934959367614;0.166214750667578;0.454053798977096;-5;0.5;0.361594296483242;0.186230031821496;102.239685253118;SiCL;18.7298583984375;0.9420254956;0;0.408036532735657;0.0032031952474145;1.19934959367614;0.166214750667578;0.454053798977096;-5;0.5;0.361594296483242;0.186230031821496;142.51878620914;SiCL;17.5001068115234;0.9420254956;0;0.462684054507998;0.0106838220006067;1.18922232091248;0.159114336810705;1.38200376928277;-2.6418493214614;0.5;0.353018393785477;0.175150006601798;293.482458885202
3.5;43.75;3.0013356924057;2.91627080440521;2.75803112983704;2.77210007111231;0.483453795313835;0.0400368478149176;0.236996881663799;0.0243409862741828;0.0748299285769463;0.107249151915312;Csb;Pinus halepensis;lc70;ERA_3.5E-43.8N_1990-2022;CL;15.0723514556885;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;27.6180496741335;CL;14.2279319763184;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;70.0862710600507;CL;16.3885459899902;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;97.6011216121007;CL;15.4349021911621;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;183.334333165865
-1;44.5;4.11141366958618;3.75907521247864;3.57063460350037;3.57688434227653;0.802154213190079;0.0105938212946057;0.37081915140152;0.023986678570509;0.396754547953606;0;Cfb;Quercus robur;lc100;ERA_1.0W-44.5N_1990-2022;SL;9.56288528442383;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;33.6282890941572;SCL;10.5233430862427;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;60.7462435251137;SCL;12.5962381362915;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;84.7699179128032;SCL;11.4157218933105;17.6293342748;0;0.408586392659727;0.0699651014451316;1.13353073479642;0.117800718319649;43.627074049818;-5;0.5;0.267788546301778;0.160207911945903;190.599056653498
11.5;46.5;4.16585922241211;4.05135726928711;3.91925096511841;3.92828052384513;0.827735245227814;0.00513747171498835;0.630208313465118;0.0568310655653477;0.134920634329319;0;Dfb;Abies alba;lc70;ERA_11.5E-46.5N_1990-2022;L;16.7156448364258;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;39.7081512279642;L;19.6263179779053;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;76.5440666643562;L;22.1265144348145;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;105.947140914125;L;20.4398155212402;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;252.883656304359
10.75;45.25;4.49551057815552;4.42440032958984;4.34217882156372;4.28032151858012;0.0205853171646595;0.0200892854481936;7.08616789779626e-05;0;0.00042517005931586;0;Cfa;Quercus pubescens;lc60;ERA_10.8E-45.2N_1990-2022;SiCL;11.0909795761108;0.9420254956;0;0.462684054507998;0.0106838220006067;1.18922232091248;0.159114336810705;1.38200376928277;-2.6418493214614;0.5;0.353018393785477;0.175150006601798;47.4423122066337;SiCL;10.4908790588379;0.9420254956;0;0.408036532735657;0.0032031952474145;1.19934959367614;0.166214750667578;0.454053798977096;-5;0.5;0.361594296483242;0.186230031821496;109.876908220564;CL;12.2410144805908;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;102.442608128894;CL;11.4559621810913;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;191.960543415185
10.25;43.75;3.6619521856308;3.48498079776764;3.44487380981445;3.41193303465843;0.182327091693878;0.0633503403514624;0.057397959753871;0.00386196153704077;0.0261125285178423;0.0316043086349964;Csa;Quercus pubescens;lc60;ERA_10.2E-43.8N_1990-2022;CL;7.61249685287476;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;30.0439573557153;CL;7.44680166244507;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;75.627283982118;CL;8.48526000976563;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;106.826766414292;CL;7.99088525772095;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;199.472715500063
12.25;41.75;3.43011846542358;3.2892493724823;3.11696755886078;3.11930643518766;0.0352536849677563;0.00517290248535574;0.0120110544376075;0;0.0171839566901326;0.000885770947206765;Csa;Quercus ilex;lc100;ERA_12.2E-41.8N_1990-2022;CL;8.76078414916992;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;29.6705400277563;CL;8.37273597717285;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;74.8706823883696;CL;9.73097991943359;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;105.372615642275;CL;9.11006546020508;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;197.046369863016
14.25;40.75;4.28582553863525;3.69284601211548;2.9379335641861;3.19401340683301;0.011302437633276;0.0103103742003441;0.000141723357955925;0;0.000708616775227711;0.000141723357955925;Csa;Quercus pubescens;lc60;ERA_14.2E-40.8N_1990-2022;CL;14.9328155517578;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;27.6634260573507;CL;15.4598817825317;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;69.0796173784954;CL;17.2787570953369;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;96.5619625234072;CL;16.2902584075928;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;181.479949198698
9.75;46.75;3.62029089927673;3.51874351501465;3.45354413986206;3.41179045877959;0.415143147110939;0.00120464852079749;0.346549034118652;0.0190972229465842;0.0482922326773405;0;ET2_montagne;Abies alba;lc70;ERA_9.8E-46.8N_1990-2022;L;12.7226362228394;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;41.6119300297745;SL;21.8377265930176;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;68.5928564656389;SL;24.1135711669922;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;95.1366340406264;SL;21.6083850860596;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;194.328467700057
