Name;Value
Foliage;Evergreen
P50_VC_Leaf;-3.79
slope_VC_Leaf;58.8
P50_VC_Stem;-3.79
slope_VC_Stem;58.8
P12_gs;-1.5
P88_gs;-1.71420904445017
epsilonSym_Leaf;5.89
PiFullTurgor_Leaf;-1.22
apoFrac_Leaf;0.7
LDMC;505
LMA;181
k_PlantInit;1
k_SSymInit;0.26
canopyStorageParam;1.5
K;0.5
Tbase;3
Fcrit;450
PTcoeff;1.14
gmin20;3
TPhase_gmin;42.55807558
Q10_1_gmin;1.047798631
Q10_2_gmin;2.018218035
gmin_S;3
gCrown0;1000
gsMax;324.694025533838
gsNight;32.4694025533838
JarvisPAR;0.006
Tgs_sens;17
Tgs_optim;25
fRootToLeaf;1
rootRadius;0.0002
betaRootProfile;0.976
PiFullTurgor_Stem;-1.22
epsilonSym_Stem;5.89
apoFrac_Stem;0.4
symFrac_Stem;0.2
vol_Stem;15
fTRBToLeaf;0.8
C_LApoInit;1E-005
C_SApoInit;2E-005
turgorPressureAtGsMax;""
PsiStartClosing;-1.5
PsiClose;-1.71420904445017
dayStart;""
nbdayLAI;""
leaf_size;4
leaf_angle;45
